id,Exited
168597,0.002549641172154333
168598,0.3518572533196625
168599,0.445113325548434
168600,0.06808409585224669
168601,0.2522936217421948
168602,0.20485911374515442
168603,0.08619227928363296
168604,0.18218296753188673
168605,0.772387877250906
168606,0.1608945764449622
168607,0.02656689400110453
168608,0.04619386981865013
168609,0.1561054240352594
168610,0.07026847907028015
168611,0.0640329614907069
168612,0.5137838004877178
168613,0.35610631524470304
168614,0.7980581491289941
168615,0.006769143228801818
168616,0.9457491461035993
168617,0.2083144237964345
168618,0.04831125963411759
168619,0.024304844128066844
168620,0.22108543582311116
168621,-0.0034772168008597062
168622,0.4351064010752382
168623,0.7319049438932361
168624,0.1302239673766248
168625,0.04378056070744195
168626,-0.0018824689262113671
168627,0.048815074086603065
168628,0.13566943284274838
168629,0.05643692933239741
168630,0.2614634961918713
168631,0.02425799437461678
168632,0.9853941177011235
168633,0.023090231784572604
168634,0.1823663668511318
168635,0.7544630178955734
168636,0.032164369776533475
168637,0.7980981336467532
168638,0.050980761313511216
168639,0.38642184841051314
168640,0.6693003583024201
168641,0.06260289913543471
168642,0.02253465869469094
168643,0.17213014362452056
168644,0.09649883535064144
168645,0.7580924525244758
168646,0.4485045789061331
168647,0.004508145226818035
168648,0.03379115643751719
168649,0.11945858416903891
168650,0.13522107391175434
168651,0.8273319762816219
168652,0.026738346769708685
168653,0.2859145224083172
168654,0.9543244325934923
168655,0.17277179011642835
168656,0.02404429168921551
168657,0.4884681645562027
168658,0.20939455849896108
168659,0.024153308511377664
168660,0.16013212358862663
168661,0.0011720181980183113
168662,0.8492578394561983
168663,0.07412102587107884
168664,0.12487371501672309
168665,0.4627021477730404
168666,0.08660765636832808
168667,0.012606967627079224
168668,0.31162648721198
168669,0.046381632661711
168670,0.03107956717852555
168671,0.9190329651100757
168672,0.0008290219758703633
168673,0.7884382890164034
168674,-0.0007084882910917446
168675,0.2744869690605828
168676,0.07622072349078107
168677,0.564548814771964
168678,0.07658353917465077
168679,0.025211129366021132
168680,0.016295830600022747
168681,0.19361598268777547
168682,0.016434414042172208
168683,0.1566946749186565
168684,0.0213275658761267
168685,0.21597351325242756
168686,0.02764775467336432
168687,0.0007232894342927194
168688,0.8336991042371243
168689,0.2575510437318769
168690,0.3170898287284396
168691,0.05853193127352246
168692,0.02637169422963167
168693,0.2619274188839499
168694,0.30338685805021914
168695,0.19714814976215558
168696,0.009321732058346256
168697,0.08394725231267057
168698,0.18377452508771358
168699,0.01517651340307715
168700,0.2177864020730021
168701,0.7682996413331036
168702,0.42304615783026994
168703,0.18811320866195022
168704,0.390588777344733
168705,-0.0006096404472371838
168706,0.8666521043500703
168707,0.16592724493346214
168708,0.04639174818567389
168709,0.013939993896965267
168710,0.6182700868634293
168711,0.09780354205310723
168712,0.04518033440457628
168713,0.02032097501579803
168714,0.023130005999253554
168715,0.012477135331250742
168716,0.15500084428406233
168717,0.29511067423687387
168718,0.0042191408751659784
168719,0.24002006536424164
168720,0.36830944555403455
168721,0.17203852365128047
168722,0.14379401960387617
168723,0.19715035138363782
168724,0.23693465847965245
168725,0.5038315545105929
168726,0.029578231662288155
168727,0.052818017340843626
168728,0.3010865954486211
168729,-0.0029963996111517935
168730,0.019704160109638935
168731,0.053458337328600315
168732,0.020075531495503965
168733,0.024685787638436343
168734,0.2532125227868399
168735,0.008040047933029575
168736,0.00707372093954495
168737,0.003961127793051285
168738,0.9808472498717585
168739,0.48699980872850096
168740,0.277526460638002
168741,0.012427420046872717
168742,0.04345886250439589
168743,0.054334068890345
168744,0.17592553432956426
168745,0.4761245180133683
168746,0.7857396480781584
168747,0.007525159567333195
168748,0.035984914249964514
168749,0.6994743807671111
168750,0.0026365943345436475
168751,0.5560783694457454
168752,0.3162959852051474
168753,0.11033221052179547
168754,0.3485364916573525
168755,0.13920437270871766
168756,0.31885487295338905
168757,0.8296047350690163
168758,0.007222264457634584
168759,0.2775889117792683
168760,0.03595267649639936
168761,0.2536824965933772
168762,0.021305767983534046
168763,0.07869277345694113
168764,-1.9165118025427817e-05
168765,0.03496094150968046
168766,0.028953620823404705
168767,0.21249341022359203
168768,0.27639364551423196
168769,0.0282244621062438
168770,0.15993678138978196
168771,0.8431086924701928
168772,0.0937567467973261
168773,0.007992925213174863
168774,0.5394055315521009
168775,0.10564842504041776
168776,0.3394040619715708
168777,0.31655996877670683
168778,0.22508278492898878
168779,0.4960561700929684
168780,0.536473024370703
168781,0.2816748081427581
168782,0.09935476988052194
168783,0.19572472693016227
168784,0.03716956272583737
168785,0.13215467618458207
168786,0.07317977837214734
168787,0.5306618885203983
168788,0.12065393006328616
168789,0.021659107070532525
168790,0.5333321513975599
168791,0.03781993869152611
168792,0.10389925655743117
168793,0.05150467151263729
168794,-0.007122493421973768
168795,0.052011935615851206
168796,0.3261559916195681
168797,0.0639568232183428
168798,0.32384123799975023
168799,0.1426591418733381
168800,0.00868262847653061
168801,0.08110937670729472
168802,-0.005558578183910059
168803,0.037142694867070274
168804,0.020525031157202563
168805,0.6402772177695812
168806,0.02772974042614012
168807,0.06379122285619465
168808,0.3077635423704528
168809,0.22618360663590178
168810,0.037666158590063295
168811,0.06815715596700002
168812,0.2308921648081219
168813,0.03933455703522425
168814,0.02376950542872452
168815,0.026310110434898216
168816,0.005048651716078037
168817,0.5917449180965002
168818,0.010852145885423494
168819,0.3264240462905147
168820,0.483739637873289
168821,0.8464074211446606
168822,0.02530951313696388
168823,0.09572286945663398
168824,0.08831619419024749
168825,0.027077218904084398
168826,0.1995528272763427
168827,0.016970771713898436
168828,0.7968910872128936
168829,0.01643243473320964
168830,0.06519920353756249
168831,0.0204517224103347
168832,0.02791880981777735
168833,-0.0019008963391217496
168834,0.006644790299646622
168835,0.039863398133009556
168836,0.2326981917932421
168837,0.1847766189946585
168838,0.3914575534876154
168839,0.01035753284131608
168840,0.11367144242212167
168841,0.02386630676435288
168842,0.21563699261003022
168843,0.021659107070532525
168844,0.05180854665688223
168845,0.04513558721293659
168846,0.7003378717971063
168847,0.1003138625900311
168848,0.11525561442480291
168849,0.010578227184499994
168850,0.08218154226453228
168851,0.004556577354256179
168852,0.22075033554760626
168853,0.21397609437170156
168854,0.017780234678538502
168855,0.28717186209687834
168856,0.05968246585807134
168857,0.011275383373335345
168858,0.11375953742702592
168859,0.11945130057855535
168860,0.09598237273706241
168861,0.03509573323794481
168862,0.11249535101425023
168863,0.03001200854352131
168864,0.0012058627096231801
168865,0.7875036223403489
168866,0.045003939133626825
168867,0.6462061464580473
168868,0.11527933046193614
168869,0.05705745481214489
168870,0.006610250526748091
168871,0.019125871219589138
168872,0.043166679362763555
168873,0.03550996007676556
168874,0.4537656233834381
168875,0.023045180087915194
168876,0.005910628336842342
168877,0.015717335494485347
168878,-0.0076955277636336274
168879,0.014604590230924067
168880,0.015417692271662281
168881,0.007106817071690128
168882,0.2771031446469652
168883,0.004688697351379659
168884,-0.004935998367851196
168885,0.19400711165782347
168886,0.700798772561275
168887,0.03408886768129947
168888,0.01868405567757041
168889,0.025847952361133998
168890,0.9414856214043397
168891,0.22678709228967242
168892,0.029298982645436955
168893,0.018194605726662327
168894,0.03754971388065373
168895,0.014750628552497496
168896,0.03002916117407369
168897,0.1287368615788771
168898,0.024782524993113588
168899,0.03810864316716359
168900,0.2548416114251069
168901,0.030856995196260718
168902,0.04745496759948275
168903,0.1752832256275242
168904,-0.0008169205563526723
168905,0.0385987812170848
168906,0.016723895726536656
168907,0.11491257978099499
168908,0.02111346115612434
168909,0.3288642100817386
168910,0.44636729751550325
168911,0.06489322343961818
168912,0.010387520101224396
168913,0.3685641403834051
168914,0.023124236697031075
168915,0.033725852208837295
168916,0.08081301097967634
168917,0.8785178522259223
168918,0.1695217555269383
168919,0.22271260547015811
168920,0.647061893379891
168921,0.022171100460552946
168922,0.21274648159814302
168923,0.05623613968142224
168924,0.07682465134089835
168925,0.18044684636635322
168926,0.02456457933302319
168927,0.07278197071089354
168928,-0.01214475804279915
168929,0.3208433426190292
168930,-0.00401486979052132
168931,0.0035190372987291504
168932,0.01121235099668337
168933,0.15035847539726518
168934,0.022584320876400187
168935,0.050172805780629964
168936,-0.008125342134717871
168937,0.013391714088057467
168938,0.0747505848045728
168939,0.7124947483396238
168940,0.028295744850040636
168941,0.050390980897703795
168942,0.10646455400768784
168943,0.036216617976414005
168944,0.18799183096834152
168945,0.024573496010974923
168946,-0.0338736432460995
168947,0.2669168181550105
168948,0.01441986489592818
168949,0.011300195138583274
168950,0.003806638314267763
168951,0.04006192847287311
168952,0.009490089958306872
168953,0.38053575599238565
168954,0.9533866672136947
168955,0.4573057871290966
168956,0.20500286073847226
168957,0.09062941760845546
168958,0.07891521458157605
168959,0.048220115113917474
168960,0.16961695024912066
168961,0.12294969658186584
168962,0.6420353951420363
168963,0.23444992650545315
168964,0.10942152715242785
168965,0.27508104427525965
168966,0.024261765181961818
168967,0.01637978410189417
168968,0.00413675585725364
168969,0.3804376606399888
168970,0.050817231434458
168971,0.715175154614728
168972,0.12071843536434758
168973,0.014501945868547694
168974,0.014707047513088487
168975,0.25320347332800375
168976,0.005680665343708022
168977,0.9047868723013519
168978,0.6502997912973766
168979,-0.004462291469292408
168980,-0.0034227944878916657
168981,0.012070056576923298
168982,0.24761813837676844
168983,0.6089487231532617
168984,0.20723941282179317
168985,0.011759880913705698
168986,0.7930091293212559
168987,0.002549641172154333
168988,0.055288554293058095
168989,0.3922713429955408
168990,0.029640596788083284
168991,0.08465741387163964
168992,0.1432804101401202
168993,0.045700229281201536
168994,0.03128478798969862
168995,0.02780215207153439
168996,0.009253129693014481
168997,0.2475201904992547
168998,0.029421135358981287
168999,0.4210352622538944
169000,0.08880419767524672
169001,0.02665982024203778
169002,0.3554202179684015
169003,0.3407986594768623
169004,0.15373924673603986
169005,0.02065426748339731
169006,0.22707640461532452
169007,0.7494492624560002
169008,0.09005618016972132
169009,-0.006425537228712937
169010,0.16073766483385318
169011,0.984569713812661
169012,0.008955651413596475
169013,0.7848278568620595
169014,0.14915731325588755
169015,0.03918157067917091
169016,0.011867555459569672
169017,0.5616075084480043
169018,0.7050366226538385
169019,0.014017267156465769
169020,0.21947685107611722
169021,0.8084812618351204
169022,0.26507329311315453
169023,0.5681635677579989
169024,0.008735255863351553
169025,0.05431618566004039
169026,0.44285766593859366
169027,0.3551798909041742
169028,0.01560211656504631
169029,0.6408138317254175
169030,0.6877027620999684
169031,0.019512451173750008
169032,0.17261818563376813
169033,0.8972737230730894
169034,0.04287417228028844
169035,0.003587037073412505
169036,0.09441599676234773
169037,0.7635972113674492
169038,0.18917773693569978
169039,0.9302999134698119
169040,0.041365013317574674
169041,-0.002969131853244482
169042,0.13143329688342903
